,path,class
20180,Shoes/Loafers/Born/7909311.359275.jpg,6
36698,Boots/Knee High/Bouquets/8024150.7294.jpg,7
48863,Shoes/Flats/Nine West/8113535.15.jpg,5
40389,Shoes/Loafers/Venettini Kids/8039948.376206.jpg,6
49423,Boots/Mid-Calf/UGG Kids/8125942.27064.jpg,4
20153,Shoes/Sneakers and Athletic Shoes/adidas Golf/7908937.43716.jpg,0
30671,Boots/Mid-Calf/Kamik/7998951.401.jpg,4
14909,Boots/Ankle/Baffin/7828433.6.jpg,1
8876,Boots/Mid-Calf/Sorel Kids/7661821.244303.jpg,4
47316,Sandals/Flat/Franco Sarto/8090625.2992.jpg,3
49493,Shoes/Loafers/Floats by Robert Wayne/8126978.313810.jpg,6
44968,Shoes/Heels/Pelle Moda/8071559.389103.jpg,2
43260,Shoes/Sneakers and Athletic Shoes/PUMA/8058558.262719.jpg,0
32362,Boots/Mid-Calf/Le Chameau/8005632.3.jpg,4
46665,Shoes/Sneakers and Athletic Shoes/PUMA/8084138.281963.jpg,0
29112,Shoes/Loafers/Sanuk/7992965.6.jpg,6
25989,Shoes/Sneakers and Athletic Shoes/adidas Running/7977203.356095.jpg,0
48665,Sandals/Flat/Steve Madden/8112976.3.jpg,3
41122,Shoes/Sneakers and Athletic Shoes/Globe/8044091.5535.jpg,0
14104,Boots/Ankle/ECCO/7815146.1912.jpg,1
30978,Shoes/Firstwalker/Beeko/7999602.1334.jpg,12
49965,Shoes/Loafers/Havaianas/8149861.18914.jpg,6
41070,Shoes/Heels/Blowfish/8043792.354486.jpg,2
34131,Shoes/Flats/Annie/8014755.103.jpg,5
36017,Shoes/Loafers/Twig Kids/8021913.6.jpg,6
6074,Shoes/Sneakers and Athletic Shoes/Converse Kids/7553490.559.jpg,0
12925,Boots/Ankle/Frye/7794291.248970.jpg,1
3252,Boots/Ankle/Frye/7341113.289843.jpg,1
4895,Slippers/Slipper Flats/smartdogs/7489712.422.jpg,10
47742,Shoes/Flats/Zigi/8098536.9634.jpg,5
35532,Shoes/Sneakers and Athletic Shoes/Puma Kids/8020197.361017.jpg,0
35446,Boots/Mid-Calf/Tony Lama/8020028.1921.jpg,4
23474,Sandals/Flat/Yellow Box/7963456.3.jpg,3
45420,Shoes/Sneakers and Athletic Shoes/adidas Kids/8074549.267221.jpg,0
4986,Boots/Ankle/Vivanz/7493933.180285.jpg,1
14224,Shoes/Sneakers and Athletic Shoes/Privo by Clarks/7817403.54832.jpg,0
21545,Shoes/Sneakers and Athletic Shoes/Nike/7926539.338401.jpg,0
34454,Boots/Knee High/Annie/8015964.249357.jpg,7
20233,Shoes/Sneakers and Athletic Shoes/Sanuk/7909697.3.jpg,0
35382,Shoes/Sneakers and Athletic Shoes/Mephisto/8019848.84.jpg,0
49837,Slippers/Slipper Flats/UGG/8137805.411432.jpg,10
17682,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7881408.290633.jpg,2
13685,Shoes/Sneakers and Athletic Shoes/Merrell Kids/7810699.7543.jpg,0
3141,Shoes/Loafers/Fitzwell/7334222.106.jpg,6
24359,Boots/Ankle/Frye/7970233.106.jpg,1
15151,Shoes/Sneakers and Athletic Shoes/Nike/7832394.322066.jpg,0
19401,Shoes/Sneakers and Athletic Shoes/Converse Kids/7898345.3.jpg,0
3327,Shoes/Heels/T.U.K%2E/7346085.144.jpg,2
13558,Shoes/Clogs and Mules/Dansko Kids/7808822.35724.jpg,9
36972,Boots/Knee High/Fitzwell/8025223.60.jpg,7
9913,Boots/Mid-Calf/Ariat Kids/7699545.257171.jpg,4
46536,Shoes/Flats/Rocket Dog/8082592.15594.jpg,5
1622,Sandals/Flat/ECCO Sport/7211311.129438.jpg,3
14885,Sandals/Flat/MICHAEL Michael Kors/7828058.263903.jpg,3
9195,Shoes/Sneakers and Athletic Shoes/SKECHERS/7673191.3.jpg,0
5296,Sandals/Flat/OluKai/7508748.183092.jpg,3
41477,Shoes/Oxfords/Lloyd/8045784.38751.jpg,8
11588,Sandals/Flat/Josef Seibel/7755897.299721.jpg,3
45224,Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/8073221.389955.jpg,0
15577,Shoes/Heels/Romantic Soles/7838829.585.jpg,2
18284,Boots/Mid-Calf/Keen Utility/7886465.716.jpg,4
41975,Shoes/Heels/Dolce Vita/8048845.7.jpg,2
10857,Shoes/Sneakers and Athletic Shoes/etnies Kids/7733467.13591.jpg,0
49728,Shoes/Sneakers and Athletic Shoes/Madden Girl/8131935.3.jpg,0
6731,Shoes/Clogs and Mules/Vivanz/7581159.385.jpg,9
16212,Boots/Ankle/Camper/7847908.72.jpg,1
39649,Shoes/Loafers/Ros Hommerson/8035462.2989.jpg,6
36175,Boots/Ankle/Sam Edelman/8022226.3322.jpg,1
4911,Shoes/Heels/Nine West/7490059.56737.jpg,2
13289,Shoes/Sneakers and Athletic Shoes/Keen Kids/7801284.387232.jpg,0
20840,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7919899.332062.jpg,0
20895,Shoes/Sneakers and Athletic Shoes/Montrail/7920242.335102.jpg,0
42011,Shoes/Heels/ALDO/8049019.2938.jpg,2
1319,Boots/Mid-Calf/Durango/7185923.381.jpg,4
10432,Sandals/Flat/Frye/7719747.687.jpg,3
4944,Sandals/Flat/Keen/7490240.262774.jpg,3
30006,Boots/Knee High/Rockport/7996645.1394.jpg,7
18826,Shoes/Heels/Ziera/7892758.326764.jpg,2
35556,Shoes/Heels/Christin Michaels/8020287.89.jpg,2
39668,Boots/Ankle/Walking Cradles/8035535.374812.jpg,1
2687,Sandals/Heel/Clarks/7294684.72.jpg,14
34680,Boots/Mid-Calf/Geox Kids/8016660.11421.jpg,4
27379,Boots/Ankle/adidas Outdoor/7983348.358224.jpg,1
10503,Shoes/Sneakers and Athletic Shoes/Puma Kids/7722804.264696.jpg,0
13554,Shoes/Clogs and Mules/Dansko Kids/7808822.89.jpg,9
1159,Sandals/Flat/Sanuk/7170725.3.jpg,3
30763,Shoes/Heels/Stuart Weitzman/7999141.356425.jpg,2
21234,Shoes/Sneakers and Athletic Shoes/Nike/7925429.337511.jpg,0
2184,Shoes/Sneakers and Athletic Shoes/Vans Kids/7254618.389056.jpg,0
12323,Boots/Ankle/Minnetonka Kids/7781003.22241.jpg,1
2,Shoes/Oxfords/Bostonian/100657.72.jpg,8
40316,Shoes/Flats/Sam Edelman/8039648.183092.jpg,5
8297,Shoes/Flats/Frye/7648411.23956.jpg,5
45934,Shoes/Sneakers and Athletic Shoes/DC/8077839.151.jpg,0
45451,Shoes/Sneakers and Athletic Shoes/Lacoste Kids/8074596.29674.jpg,0
11543,Shoes/Sneakers and Athletic Shoes/Nike/7753460.276857.jpg,0
19220,Shoes/Sneakers and Athletic Shoes/Creative Recreation/7896374.133.jpg,0
38628,Shoes/Sneakers and Athletic Shoes/Reebok/8030915.373604.jpg,0
46533,Shoes/Sneakers and Athletic Shoes/Nike Kids/8082453.11683.jpg,0
40002,Boots/Ankle/ara/8037358.106.jpg,1
13427,Boots/Ankle/Keen/7804782.220983.jpg,1
43482,Boots/Mid-Calf/Justin/8060100.383329.jpg,4
17947,Shoes/Heels/Kate Spade New York/7883254.1141.jpg,2
39405,Shoes/Oxfords/Ted Baker/8034236.216.jpg,8
47729,Shoes/Sneakers and Athletic Shoes/Zigi/8098507.401.jpg,0
7479,Shoes/Sneakers and Athletic Shoes/New Balance Classics/7610635.3330.jpg,0
33329,Boots/Ankle/LOVE Moschino/8010769.9800.jpg,1
32697,Boots/Mid-Calf/Jessica Simpson Kids/8007769.103.jpg,4
21699,Shoes/Sneakers and Athletic Shoes/EVOLV/7928650.271095.jpg,0
25118,Shoes/Sneakers and Athletic Shoes/Juicy Couture/7973249.354064.jpg,0
31692,Boots/Knee High/Frye/8003475.384017.jpg,7
40958,Boots/Knee High/MIA/8043222.7294.jpg,7
45696,Shoes/Sneakers and Athletic Shoes/Keds Kids/8076453.391264.jpg,0
34294,Shoes/Firstwalker/Naturino/8015411.401.jpg,12
15616,Boots/Mid-Calf/UGG/7839351.320127.jpg,4
20665,Shoes/Flats/Pazitos/7918222.552.jpg,5
6630,Boots/Ankle/Baffin/7577459.6.jpg,1
44407,Shoes/Loafers/A. Testoni/8067254.3.jpg,6
1591,Sandals/Flat/Keen/7209689.80463.jpg,3
45664,Boots/Mid-Calf/SKECHERS/8076028.278.jpg,4
43664,Shoes/Flats/Tsubo/8061157.383741.jpg,5
34293,Shoes/Oxfords/Mephisto/8015410.248664.jpg,8
688,Sandals/Flat/Keen/7128876.326724.jpg,3
28275,Boots/Mid-Calf/Timberland/7988029.325.jpg,4
22537,Sandals/Flat/Cobian/7943461.18.jpg,3
37838,Sandals/Flat/Chinese Laundry/8029041.3.jpg,3
19413,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898371.325.jpg,0
20269,Sandals/Flat/Sanuk/7909886.3.jpg,3
18797,Shoes/Sneakers and Athletic Shoes/Keen/7892664.221011.jpg,0
5731,Sandals/Flat/Havaianas/7540505.401.jpg,3
24978,Shoes/Sneakers and Athletic Shoes/adidas/7972773.353865.jpg,0
49732,Shoes/Heels/Circa Joan & David/8132004.72.jpg,2
2944,Shoes/Sneakers and Athletic Shoes/Vans Kids/7312521.293907.jpg,0
6596,Shoes/Clogs and Mules/Sanita/7575837.213614.jpg,9
42718,Shoes/Sneakers and Athletic Shoes/ASICS/8053761.271409.jpg,0
25476,Shoes/Sneakers and Athletic Shoes/PUMA/7975760.355332.jpg,0
34950,Shoes/Sneakers and Athletic Shoes/Nike/8017869.304761.jpg,0
11096,Boots/Ankle/Keen Utility/7742399.272647.jpg,1
22340,Boots/Ankle/New Balance/7940653.3.jpg,1
15449,Shoes/Loafers/Calvin Klein/7837460.2529.jpg,6
48968,Boots/Ankle/Cobian/8114495.20.jpg,1
25095,Sandals/Flat/Calvin Klein Collection/7973173.106.jpg,3
7899,Shoes/Loafers/Dockers/7628341.3759.jpg,6
45131,Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/8072904.15.jpg,0
11917,Shoes/Flats/Pazitos/7764181.299245.jpg,5
41976,Boots/Mid-Calf/Dirty Laundry/8048891.3.jpg,4
18645,Shoes/Sneakers and Athletic Shoes/Mizuno/7891943.376162.jpg,0
30503,Boots/Ankle/Kamik/7998405.11.jpg,1
14205,Sandals/Flat/Naot Footwear/7816741.7256.jpg,3
37775,Shoes/Sneakers and Athletic Shoes/Fred Perry/8028743.372700.jpg,0
9544,Boots/Mid-Calf/Stetson/7683718.251770.jpg,4
33717,Shoes/Flats/Sofft/8013603.1212.jpg,5
1714,Shoes/Clogs and Mules/Dansko/7217113.11369.jpg,9
37761,Boots/Ankle/Aetrex/8028671.3.jpg,1
41997,Shoes/Heels/ALDO/8049001.3.jpg,2
29278,Shoes/Oxfords/Cole Haan/7993422.822.jpg,8
25168,Shoes/Sneakers and Athletic Shoes/Merrell Kids/7973535.12119.jpg,0
37835,Shoes/Oxfords/Stacy Adams/8029030.3.jpg,8
29706,Boots/Mid-Calf/Palladium/7995437.983.jpg,4
25178,Shoes/Sneakers and Athletic Shoes/Merrell Kids/7973587.9660.jpg,0
41991,Boots/Mid-Calf/SKECHERS/8048961.3.jpg,4
14418,Boots/Ankle/SoftWalk/7820458.4689.jpg,1
3915,Shoes/Sneakers and Athletic Shoes/Nike Kids/7396485.183092.jpg,0
34843,Sandals/Flat/Rocket Dog/8017314.16368.jpg,3
47955,Boots/Mid-Calf/AIGLE Kids/8101784.911.jpg,4
17817,Shoes/Sneakers and Athletic Shoes/Saucony/7882153.322031.jpg,0
40562,Shoes/Boat Shoes/SKECHERS/8041649.401.jpg,11
20415,Sandals/Flat/Bella-Vita/7911362.9.jpg,3
21963,Sandals/Flat/Burberry/7931378.28146.jpg,3
17624,Sandals/Flat/Trotters/7881160.11.jpg,3
46827,Shoes/Loafers/Rockport/8085750.3.jpg,6
35238,Shoes/Sneakers and Athletic Shoes/Nike/8018892.369387.jpg,0
49390,Boots/Ankle/Cole Haan/8125231.20719.jpg,1
7075,Shoes/Sneakers and Athletic Shoes/adidas Originals/7598791.320471.jpg,0
12140,Shoes/Loafers/Donald J Pliner/7772282.5100.jpg,6
10216,Boots/Mid-Calf/Hunter Kids/7712276.570.jpg,4
30149,Shoes/Sneakers and Athletic Shoes/Rockport/7996826.325.jpg,0
22885,Boots/Knee High/ECCO/7950348.3.jpg,7
32307,Shoes/Sneakers and Athletic Shoes/Vivienne Westwood/8005206.9.jpg,0
49717,Shoes/Flats/Circa Joan & David/8131778.163793.jpg,5
4581,Boots/Mid-Calf/Tundra Kids Boots/7452246.139.jpg,4
24336,Shoes/Oxfords/Sperry Top-Sider/7970222.820.jpg,8
4205,Boots/Mid-Calf/Hatley Kids/7420865.122767.jpg,4
34401,Boots/Mid-Calf/Naturino/8015577.158.jpg,4
24036,Slippers/Slipper Flats/EMU Australia/7968239.18.jpg,10
6960,Sandals/Flat/Teva/7593648.139.jpg,3
36402,Shoes/Heels/Pour La Victoire/8023141.106.jpg,2
11621,Boots/Mid-Calf/Vintage Shoe Company/7756116.401.jpg,4
47115,Boots/Ankle/Luichiny/8089196.3.jpg,1
11894,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7764065.371522.jpg,0
25723,Shoes/Heels/Stuart Weitzman/7976449.500.jpg,2
9594,Shoes/Heels/Nina Kids/7685440.728.jpg,2
18026,Shoes/Sneakers and Athletic Shoes/adidas Kids/7883897.390434.jpg,0
46248,Sandals/Flat/Stride Rite/8080791.24052.jpg,3
10199,Shoes/Sneakers and Athletic Shoes/Merrell/7710889.421.jpg,0
24631,Boots/Mid-Calf/Frye/7970791.248964.jpg,4
36801,Boots/Ankle/Taryn Rose/8024451.886.jpg,1
36771,Boots/Mid-Calf/Primigi Kids/8024417.3.jpg,4
35902,Shoes/Heels/Gabriella Rocha/8021426.142610.jpg,2
45828,Shoes/Loafers/Propet/8077034.3.jpg,6
40206,Boots/Mid-Calf/MIA Limited Edition/8039030.442.jpg,4
41760,Boots/Ankle/DV by Dolce Vita/8047151.184651.jpg,1
46724,Boots/Mid-Calf/Gypsy SOULE/8084504.3.jpg,4
37939,Slippers/Slipper Flats/Cienta Kids Shoes/8029248.585.jpg,10
18485,Sandals/Flat/Volcom/7888903.3.jpg,3
3508,Shoes/Prewalker/pediped/7360359.120818.jpg,13
15583,Boots/Mid-Calf/rsvp/7838887.325.jpg,4
37979,Slippers/Slipper Flats/Woolrich/8029294.67811.jpg,10
36024,Shoes/Flats/Twig Kids/8021918.632.jpg,5
12031,Shoes/Flats/Arcopedico/7766742.25688.jpg,5
14890,Shoes/Loafers/MICHAEL Michael Kors/7828130.303401.jpg,6
40288,Boots/Mid-Calf/Burberry/8039460.376126.jpg,4
10598,Sandals/Flat/Reef Kids/7724985.391637.jpg,3
47541,Shoes/Sneakers and Athletic Shoes/ALDO/8093361.401.jpg,0
2756,Shoes/Boat Shoes/Sperry Top-Sider/7297622.380242.jpg,11
28541,Boots/Mid-Calf/Steve Madden/7989911.14051.jpg,4
9031,Boots/Knee High/La Canadienne/7667986.72.jpg,7
42911,Boots/Ankle/Kenneth Cole Reaction/8055257.321.jpg,1
26975,Shoes/Heels/Caparros/7980532.95675.jpg,2
6148,Shoes/Sneakers and Athletic Shoes/Ryka/7555674.111128.jpg,0
38241,Boots/Ankle/Steve Madden/8030099.216.jpg,1
44221,Shoes/Flats/Jessica Simpson/8064961.352281.jpg,5
28779,Shoes/Sneakers and Athletic Shoes/PUMA/7991267.361073.jpg,0
20020,Sandals/Flat/Alegria/7907178.39398.jpg,3
33185,Shoes/Heels/Kate Spade New York/8009895.366285.jpg,2
13135,Boots/Ankle/Sorel/7797608.357862.jpg,1
48837,Shoes/Heels/Nine West/8113492.61378.jpg,2
49932,Shoes/Sneakers and Athletic Shoes/Vibram FiveFingers/8146818.66276.jpg,0
47717,Boots/Mid-Calf/UGG Kids/8098460.385.jpg,4
47751,Shoes/Oxfords/Bass/8098601.36035.jpg,8
21089,Shoes/Sneakers and Athletic Shoes/Nike Kids/7925061.337289.jpg,0
18257,Sandals/Flat/Ahnu/7886369.3.jpg,3
42751,Boots/Mid-Calf/Baffin Kids/8053947.380780.jpg,4
37314,Boots/Mid-Calf/Western Chief Kids/8026214.158.jpg,4
8304,Shoes/Flats/Frye/7648411.247343.jpg,5
45577,Shoes/Loafers/MIA/8075798.20813.jpg,6
13323,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7801676.144.jpg,0
45034,Shoes/Sneakers and Athletic Shoes/Reebok/8072075.383547.jpg,0
22016,Shoes/Sneakers and Athletic Shoes/adidas/7932847.292813.jpg,0
46705,Sandals/Flat/OluKai/8084329.394233.jpg,3
7760,Shoes/Sneakers and Athletic Shoes/Converse by John Varvatos/7620366.107881.jpg,0
36895,Boots/Ankle/Cesare Paciotti/8024733.147.jpg,1
1082,Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7165605.742.jpg,0
8692,Boots/Knee High/UGG Kids/7658272.3.jpg,7
46674,Shoes/Sneakers and Athletic Shoes/OluKai/8084222.273289.jpg,0
4919,Shoes/Heels/Nine West/7490059.260316.jpg,2
31481,Shoes/Heels/Anne Klein/8002087.691.jpg,2
50016,Shoes/Heels/Annie/8167209.367893.jpg,2
26854,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980041.155.jpg,0
49938,Shoes/Sneakers and Athletic Shoes/Vibram FiveFingers/8146852.28330.jpg,0
45983,Shoes/Loafers/Ted Baker/8078730.432.jpg,6
21238,Shoes/Heels/Kenneth Cole Reaction/7925432.589.jpg,2
10001,Boots/Mid-Calf/Steve Madden/7704053.2329.jpg,4
6351,Shoes/Flats/Naot Footwear/7563158.247180.jpg,5
22589,Shoes/Sneakers and Athletic Shoes/New Balance/7944390.401.jpg,0
40111,Shoes/Loafers/NO SOX/8038202.382491.jpg,6
22704,Slippers/Slipper Flats/Foamtreads/7947081.3.jpg,10
37686,Sandals/Flat/A Line/8028140.103693.jpg,3
15285,Shoes/Heels/Gentle Souls/7834845.1868.jpg,2
19249,Sandals/Flat/Kenneth Cole Reaction Kids/7896540.89.jpg,3
33038,Shoes/Heels/Kork-Ease/8009430.366206.jpg,2
21539,Shoes/Heels/Badgley Mischka/7926353.338273.jpg,2
46285,Boots/Mid-Calf/Lucchese/8080987.279315.jpg,4
48702,Boots/Mid-Calf/AIGLE/8113193.3.jpg,4
24319,Boots/Mid-Calf/Stetson/7970210.6.jpg,4
27628,Shoes/Sneakers and Athletic Shoes/Lacoste Kids/7984932.742.jpg,0
28146,Boots/Mid-Calf/Timberland Kids/7987604.529.jpg,4
26742,Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979600.356974.jpg,0
7732,Shoes/Sneakers and Athletic Shoes/Nike/7619036.337890.jpg,0
43875,Shoes/Sneakers and Athletic Shoes/Nike Golf/8063554.391950.jpg,0
34304,Boots/Mid-Calf/John Varvatos/8015432.87019.jpg,4
3780,Shoes/Sneakers and Athletic Shoes/Globe Kids/7386245.55054.jpg,0
10321,Shoes/Sneakers and Athletic Shoes/Merrell/7718433.28840.jpg,0
356,Boots/Mid-Calf/Dr. Martens/113255.1670.jpg,4
12566,Shoes/Flats/Lucky Brand/7787167.6.jpg,5
3497,Boots/Mid-Calf/Tundra Kids Boots/7359709.3.jpg,4
21902,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931219.3098.jpg,0
44984,Shoes/Heels/Vince Camuto/8071865.24154.jpg,2
22174,Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/7935749.24150.jpg,0
18786,Boots/Ankle/Chaco/7892518.24054.jpg,1
15432,Shoes/Sneakers and Athletic Shoes/Fred Perry/7837032.372702.jpg,0
18914,Sandals/Flat/MICHAEL Michael Kors/7894011.200.jpg,3
9787,Boots/Mid-Calf/Gabriella Rocha/7693935.6.jpg,4
42635,Shoes/Flats/Sbicca/8053181.3.jpg,5
41502,Shoes/Heels/Corso Como/8045854.400724.jpg,2
40403,Shoes/Flats/Venettini Kids/8040022.167702.jpg,5
13263,Boots/Ankle/Sperry Top-Sider/7800215.352329.jpg,1
37257,Shoes/Heels/Vidorreta/8025886.767.jpg,2
41514,Shoes/Clogs and Mules/Nurse Mates/8046065.14.jpg,9
38906,Boots/Mid-Calf/Primigi Kids/8031648.574.jpg,4
23708,Sandals/Flat/Blondo/7965471.350877.jpg,3
3402,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7349287.13080.jpg,0
5201,Shoes/Oxfords/Bass/7505665.372722.jpg,8
43987,Sandals/Flat/Kate Spade New York/8063960.81413.jpg,3
20372,Shoes/Sneakers and Athletic Shoes/Callaway/7911245.1001.jpg,0
10608,Sandals/Flat/Reef Kids/7725596.3.jpg,3
109,Shoes/Loafers/Sebago/104670.3.jpg,6
6877,Sandals/Flat/J. Renee/7589392.277383.jpg,3
3553,Shoes/Oxfords/School Issue/7368834.72.jpg,8
2827,Boots/Mid-Calf/Tretorn/7301667.258352.jpg,4
18573,Shoes/Heels/Vince Camuto/7890885.416689.jpg,2
3679,Shoes/Oxfords/Eastland/7379565.216.jpg,8
23824,Shoes/Sneakers and Athletic Shoes/Bloch/7966721.9.jpg,0
18388,Shoes/Sneakers and Athletic Shoes/Zoot Sports/7887936.324679.jpg,0
44438,Shoes/Heels/Badgley Mischka/8067333.933.jpg,2
23171,Sandals/Flat/LAUREN Ralph Lauren/7956653.183092.jpg,3
13058,Shoes/Heels/Ivanka Trump/7796315.291898.jpg,2
23506,Shoes/Sneakers and Athletic Shoes/Stuart Weitzman for The Cool People/7963886.163985.jpg,0
2104,Boots/Mid-Calf/Frye/7248365.238499.jpg,4
30707,Shoes/Loafers/Hush Puppies Kids/7999024.84.jpg,6
18123,Sandals/Flat/Reef/7884532.767.jpg,3
23773,Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/7966161.78189.jpg,0
20088,Sandals/Flat/New Balance/7907943.6.jpg,3
2989,Shoes/Flats/Camper Kids/7319412.585.jpg,5
3617,Shoes/Sneakers and Athletic Shoes/etnies Kids/7373686.1413.jpg,0
31957,Shoes/Sneakers and Athletic Shoes/Agatha Ruiz De La Prada Kids/8004173.18055.jpg,0
30187,Boots/Ankle/La Canadienne/7996920.72.jpg,1
2160,Boots/Mid-Calf/The North Face Kids/7252534.145829.jpg,4
8561,Boots/Mid-Calf/UGG/7655166.28055.jpg,4
37468,Boots/Mid-Calf/Circa Joan & David/8027026.3328.jpg,4
21259,Sandals/Flat/Tommy Bahama/7925438.271590.jpg,3
10934,Shoes/Sneakers and Athletic Shoes/Salomon/7735357.269559.jpg,0
47345,Shoes/Heels/DMSX/8090820.144.jpg,2
33874,Shoes/Heels/rsvp/8013954.5657.jpg,2
13982,Sandals/Flat/Eric Michael/7814240.585.jpg,3
19149,Sandals/Flat/Donald J Pliner/7895964.61395.jpg,3
23259,Slippers/Slipper Flats/Columbia/7957033.3080.jpg,10
4556,Shoes/Clogs and Mules/Naot Footwear/7448610.209950.jpg,9
6549,Sandals/Flat/Aetrex/7574098.216.jpg,3
28371,Shoes/Flats/Dansko/7988411.82.jpg,5
14719,Sandals/Flat/Scott Hawaii/7823297.18.jpg,3
48744,Boots/Knee High/Hunter/8113238.396.jpg,7
26244,Shoes/Sneakers and Athletic Shoes/New Balance/7977892.9046.jpg,0
6132,Slippers/Slipper Flats/UGG Kids/7555001.7606.jpg,10
29130,Shoes/Sneakers and Athletic Shoes/Sanuk/7993014.20.jpg,0
7109,Boots/Mid-Calf/Frye Kids/7599265.9551.jpg,4
23275,Sandals/Flat/Seychelles/7958464.764.jpg,3
1087,Boots/Ankle/Caterpillar/7165852.69.jpg,1
41312,Shoes/Heels/Franco Sarto/8045178.377625.jpg,2
1270,Boots/Mid-Calf/Lucchese/7179140.42877.jpg,4
27707,Boots/Knee High/KORS Michael Kors Kids/7986006.275.jpg,7
44633,Shoes/Sneakers and Athletic Shoes/Mizuno/8069204.387803.jpg,0
26945,Shoes/Sneakers and Athletic Shoes/Puma Kids/7980372.357284.jpg,0
41853,Boots/Mid-Calf/Roxy/8047827.20.jpg,4
38244,Shoes/Oxfords/Steve Madden/8030100.478.jpg,8
31043,Boots/Mid-Calf/Tundra Kids Boots/7999732.363891.jpg,4
7852,Shoes/Boat Shoes/Sebago/7626677.3454.jpg,11
43528,Shoes/Heels/GUESS/8060592.12049.jpg,2
28557,Sandals/Flat/Sbicca/7990221.3.jpg,3
35225,Shoes/Sneakers and Athletic Shoes/Geox Kids/8018873.3.jpg,0
3207,Shoes/Loafers/Sanuk/7338143.44455.jpg,6
