,path,class
567,validation/ILSVRC2012_val_00000568.JPEG,22
569,validation/ILSVRC2012_val_00000570.JPEG,40
571,validation/ILSVRC2012_val_00000572.JPEG,44
584,validation/ILSVRC2012_val_00000585.JPEG,21
605,validation/ILSVRC2012_val_00000606.JPEG,44
636,validation/ILSVRC2012_val_00000637.JPEG,81
643,validation/ILSVRC2012_val_00000644.JPEG,89
651,validation/ILSVRC2012_val_00000652.JPEG,99
652,validation/ILSVRC2012_val_00000653.JPEG,82
656,validation/ILSVRC2012_val_00000657.JPEG,23
660,validation/ILSVRC2012_val_00000661.JPEG,1
676,validation/ILSVRC2012_val_00000677.JPEG,55
680,validation/ILSVRC2012_val_00000681.JPEG,73
698,validation/ILSVRC2012_val_00000699.JPEG,65
701,validation/ILSVRC2012_val_00000702.JPEG,99
703,validation/ILSVRC2012_val_00000704.JPEG,34
721,validation/ILSVRC2012_val_00000722.JPEG,80
727,validation/ILSVRC2012_val_00000728.JPEG,57
741,validation/ILSVRC2012_val_00000742.JPEG,57
742,validation/ILSVRC2012_val_00000743.JPEG,9
752,validation/ILSVRC2012_val_00000753.JPEG,46
756,validation/ILSVRC2012_val_00000757.JPEG,0
761,validation/ILSVRC2012_val_00000762.JPEG,61
769,validation/ILSVRC2012_val_00000770.JPEG,62
772,validation/ILSVRC2012_val_00000773.JPEG,76
788,validation/ILSVRC2012_val_00000789.JPEG,57
792,validation/ILSVRC2012_val_00000793.JPEG,79
812,validation/ILSVRC2012_val_00000813.JPEG,61
816,validation/ILSVRC2012_val_00000817.JPEG,42
820,validation/ILSVRC2012_val_00000821.JPEG,14
826,validation/ILSVRC2012_val_00000827.JPEG,55
843,validation/ILSVRC2012_val_00000844.JPEG,73
870,validation/ILSVRC2012_val_00000871.JPEG,8
871,validation/ILSVRC2012_val_00000872.JPEG,46
878,validation/ILSVRC2012_val_00000879.JPEG,74
895,validation/ILSVRC2012_val_00000896.JPEG,74
898,validation/ILSVRC2012_val_00000899.JPEG,59
914,validation/ILSVRC2012_val_00000915.JPEG,53
917,validation/ILSVRC2012_val_00000918.JPEG,65
919,validation/ILSVRC2012_val_00000920.JPEG,62
920,validation/ILSVRC2012_val_00000921.JPEG,56
934,validation/ILSVRC2012_val_00000935.JPEG,81
941,validation/ILSVRC2012_val_00000942.JPEG,60
946,validation/ILSVRC2012_val_00000947.JPEG,39
953,validation/ILSVRC2012_val_00000954.JPEG,51
962,validation/ILSVRC2012_val_00000963.JPEG,86
978,validation/ILSVRC2012_val_00000979.JPEG,36
982,validation/ILSVRC2012_val_00000983.JPEG,78
987,validation/ILSVRC2012_val_00000988.JPEG,9
1003,validation/ILSVRC2012_val_00001004.JPEG,22
1026,validation/ILSVRC2012_val_00001027.JPEG,27
1040,validation/ILSVRC2012_val_00001041.JPEG,20
1044,validation/ILSVRC2012_val_00001045.JPEG,41
1061,validation/ILSVRC2012_val_00001062.JPEG,99
1072,validation/ILSVRC2012_val_00001073.JPEG,37
1084,validation/ILSVRC2012_val_00001085.JPEG,33
1087,validation/ILSVRC2012_val_00001088.JPEG,89
1107,validation/ILSVRC2012_val_00001108.JPEG,68
1123,validation/ILSVRC2012_val_00001124.JPEG,14
1129,validation/ILSVRC2012_val_00001130.JPEG,29
1130,validation/ILSVRC2012_val_00001131.JPEG,93
1148,validation/ILSVRC2012_val_00001149.JPEG,5
1149,validation/ILSVRC2012_val_00001150.JPEG,97
1150,validation/ILSVRC2012_val_00001151.JPEG,44
1153,validation/ILSVRC2012_val_00001154.JPEG,54
1160,validation/ILSVRC2012_val_00001161.JPEG,69
1161,validation/ILSVRC2012_val_00001162.JPEG,30
1162,validation/ILSVRC2012_val_00001163.JPEG,94
1166,validation/ILSVRC2012_val_00001167.JPEG,9
1173,validation/ILSVRC2012_val_00001174.JPEG,32
1177,validation/ILSVRC2012_val_00001178.JPEG,79
1183,validation/ILSVRC2012_val_00001184.JPEG,39
1192,validation/ILSVRC2012_val_00001193.JPEG,65
1198,validation/ILSVRC2012_val_00001199.JPEG,8
1201,validation/ILSVRC2012_val_00001202.JPEG,20
1206,validation/ILSVRC2012_val_00001207.JPEG,79
1209,validation/ILSVRC2012_val_00001210.JPEG,3
1216,validation/ILSVRC2012_val_00001217.JPEG,89
1218,validation/ILSVRC2012_val_00001219.JPEG,9
1219,validation/ILSVRC2012_val_00001220.JPEG,31
1247,validation/ILSVRC2012_val_00001248.JPEG,63
1264,validation/ILSVRC2012_val_00001265.JPEG,47
1273,validation/ILSVRC2012_val_00001274.JPEG,40
1274,validation/ILSVRC2012_val_00001275.JPEG,41
1280,validation/ILSVRC2012_val_00001281.JPEG,38
1286,validation/ILSVRC2012_val_00001287.JPEG,41
1293,validation/ILSVRC2012_val_00001294.JPEG,42
1311,validation/ILSVRC2012_val_00001312.JPEG,32
1321,validation/ILSVRC2012_val_00001322.JPEG,6
1327,validation/ILSVRC2012_val_00001328.JPEG,88
1330,validation/ILSVRC2012_val_00001331.JPEG,66
1335,validation/ILSVRC2012_val_00001336.JPEG,7
1345,validation/ILSVRC2012_val_00001346.JPEG,52
1350,validation/ILSVRC2012_val_00001351.JPEG,53
1351,validation/ILSVRC2012_val_00001352.JPEG,12
1352,validation/ILSVRC2012_val_00001353.JPEG,32
1359,validation/ILSVRC2012_val_00001360.JPEG,63
1377,validation/ILSVRC2012_val_00001378.JPEG,57
1387,validation/ILSVRC2012_val_00001388.JPEG,48
1402,validation/ILSVRC2012_val_00001403.JPEG,79
1406,validation/ILSVRC2012_val_00001407.JPEG,24
1412,validation/ILSVRC2012_val_00001413.JPEG,9
1421,validation/ILSVRC2012_val_00001422.JPEG,54
1426,validation/ILSVRC2012_val_00001427.JPEG,28
1436,validation/ILSVRC2012_val_00001437.JPEG,31
1441,validation/ILSVRC2012_val_00001442.JPEG,2
1446,validation/ILSVRC2012_val_00001447.JPEG,22
1453,validation/ILSVRC2012_val_00001454.JPEG,97
1458,validation/ILSVRC2012_val_00001459.JPEG,29
1461,validation/ILSVRC2012_val_00001462.JPEG,85
1464,validation/ILSVRC2012_val_00001465.JPEG,50
1498,validation/ILSVRC2012_val_00001499.JPEG,69
1519,validation/ILSVRC2012_val_00001520.JPEG,61
1533,validation/ILSVRC2012_val_00001534.JPEG,88
1535,validation/ILSVRC2012_val_00001536.JPEG,83
1569,validation/ILSVRC2012_val_00001570.JPEG,58
1572,validation/ILSVRC2012_val_00001573.JPEG,4
1585,validation/ILSVRC2012_val_00001586.JPEG,37
1611,validation/ILSVRC2012_val_00001612.JPEG,70
1642,validation/ILSVRC2012_val_00001643.JPEG,30
1651,validation/ILSVRC2012_val_00001652.JPEG,26
1652,validation/ILSVRC2012_val_00001653.JPEG,76
1655,validation/ILSVRC2012_val_00001656.JPEG,98
1673,validation/ILSVRC2012_val_00001674.JPEG,31
1677,validation/ILSVRC2012_val_00001678.JPEG,7
1718,validation/ILSVRC2012_val_00001719.JPEG,34
1736,validation/ILSVRC2012_val_00001737.JPEG,58
1739,validation/ILSVRC2012_val_00001740.JPEG,69
1747,validation/ILSVRC2012_val_00001748.JPEG,69
1749,validation/ILSVRC2012_val_00001750.JPEG,64
1771,validation/ILSVRC2012_val_00001772.JPEG,9
1784,validation/ILSVRC2012_val_00001785.JPEG,57
1787,validation/ILSVRC2012_val_00001788.JPEG,64
1806,validation/ILSVRC2012_val_00001807.JPEG,70
1821,validation/ILSVRC2012_val_00001822.JPEG,44
1831,validation/ILSVRC2012_val_00001832.JPEG,70
1837,validation/ILSVRC2012_val_00001838.JPEG,67
1846,validation/ILSVRC2012_val_00001847.JPEG,3
1853,validation/ILSVRC2012_val_00001854.JPEG,33
1863,validation/ILSVRC2012_val_00001864.JPEG,39
1889,validation/ILSVRC2012_val_00001890.JPEG,28
1894,validation/ILSVRC2012_val_00001895.JPEG,64
1902,validation/ILSVRC2012_val_00001903.JPEG,52
1904,validation/ILSVRC2012_val_00001905.JPEG,54
1910,validation/ILSVRC2012_val_00001911.JPEG,54
1923,validation/ILSVRC2012_val_00001924.JPEG,38
1944,validation/ILSVRC2012_val_00001945.JPEG,20
1968,validation/ILSVRC2012_val_00001969.JPEG,46
1980,validation/ILSVRC2012_val_00001981.JPEG,53
2007,validation/ILSVRC2012_val_00002008.JPEG,10
2014,validation/ILSVRC2012_val_00002015.JPEG,35
2015,validation/ILSVRC2012_val_00002016.JPEG,70
2046,validation/ILSVRC2012_val_00002047.JPEG,51
2050,validation/ILSVRC2012_val_00002051.JPEG,84
2069,validation/ILSVRC2012_val_00002070.JPEG,91
2070,validation/ILSVRC2012_val_00002071.JPEG,85
2079,validation/ILSVRC2012_val_00002080.JPEG,59
2081,validation/ILSVRC2012_val_00002082.JPEG,17
2101,validation/ILSVRC2012_val_00002102.JPEG,64
2135,validation/ILSVRC2012_val_00002136.JPEG,35
2144,validation/ILSVRC2012_val_00002145.JPEG,36
2150,validation/ILSVRC2012_val_00002151.JPEG,62
2156,validation/ILSVRC2012_val_00002157.JPEG,14
2164,validation/ILSVRC2012_val_00002165.JPEG,52
2166,validation/ILSVRC2012_val_00002167.JPEG,75
2174,validation/ILSVRC2012_val_00002175.JPEG,55
2189,validation/ILSVRC2012_val_00002190.JPEG,14
2202,validation/ILSVRC2012_val_00002203.JPEG,6
2206,validation/ILSVRC2012_val_00002207.JPEG,56
2210,validation/ILSVRC2012_val_00002211.JPEG,53
2214,validation/ILSVRC2012_val_00002215.JPEG,46
2243,validation/ILSVRC2012_val_00002244.JPEG,61
2271,validation/ILSVRC2012_val_00002272.JPEG,9
2279,validation/ILSVRC2012_val_00002280.JPEG,19
2292,validation/ILSVRC2012_val_00002293.JPEG,96
2310,validation/ILSVRC2012_val_00002311.JPEG,37
2311,validation/ILSVRC2012_val_00002312.JPEG,60
2320,validation/ILSVRC2012_val_00002321.JPEG,95
2326,validation/ILSVRC2012_val_00002327.JPEG,79
2349,validation/ILSVRC2012_val_00002350.JPEG,57
2353,validation/ILSVRC2012_val_00002354.JPEG,35
2357,validation/ILSVRC2012_val_00002358.JPEG,31
2359,validation/ILSVRC2012_val_00002360.JPEG,3
2370,validation/ILSVRC2012_val_00002371.JPEG,67
2374,validation/ILSVRC2012_val_00002375.JPEG,54
2387,validation/ILSVRC2012_val_00002388.JPEG,7
2400,validation/ILSVRC2012_val_00002401.JPEG,65
2412,validation/ILSVRC2012_val_00002413.JPEG,89
2431,validation/ILSVRC2012_val_00002432.JPEG,59
2438,validation/ILSVRC2012_val_00002439.JPEG,68
2440,validation/ILSVRC2012_val_00002441.JPEG,53
2442,validation/ILSVRC2012_val_00002443.JPEG,38
2448,validation/ILSVRC2012_val_00002449.JPEG,85
2458,validation/ILSVRC2012_val_00002459.JPEG,64
2482,validation/ILSVRC2012_val_00002483.JPEG,91
2485,validation/ILSVRC2012_val_00002486.JPEG,68
2487,validation/ILSVRC2012_val_00002488.JPEG,30
2490,validation/ILSVRC2012_val_00002491.JPEG,30
2492,validation/ILSVRC2012_val_00002493.JPEG,5
2495,validation/ILSVRC2012_val_00002496.JPEG,14
2504,validation/ILSVRC2012_val_00002505.JPEG,15
2527,validation/ILSVRC2012_val_00002528.JPEG,17
2529,validation/ILSVRC2012_val_00002530.JPEG,25
2535,validation/ILSVRC2012_val_00002536.JPEG,86
2536,validation/ILSVRC2012_val_00002537.JPEG,75
2556,validation/ILSVRC2012_val_00002557.JPEG,12
2571,validation/ILSVRC2012_val_00002572.JPEG,12
2574,validation/ILSVRC2012_val_00002575.JPEG,75
2590,validation/ILSVRC2012_val_00002591.JPEG,48
2593,validation/ILSVRC2012_val_00002594.JPEG,44
2599,validation/ILSVRC2012_val_00002600.JPEG,73
2610,validation/ILSVRC2012_val_00002611.JPEG,61
2619,validation/ILSVRC2012_val_00002620.JPEG,46
2630,validation/ILSVRC2012_val_00002631.JPEG,66
2633,validation/ILSVRC2012_val_00002634.JPEG,52
2642,validation/ILSVRC2012_val_00002643.JPEG,5
2645,validation/ILSVRC2012_val_00002646.JPEG,12
2648,validation/ILSVRC2012_val_00002649.JPEG,87
2667,validation/ILSVRC2012_val_00002668.JPEG,40
2676,validation/ILSVRC2012_val_00002677.JPEG,44
2679,validation/ILSVRC2012_val_00002680.JPEG,60
2681,validation/ILSVRC2012_val_00002682.JPEG,34
2688,validation/ILSVRC2012_val_00002689.JPEG,81
2690,validation/ILSVRC2012_val_00002691.JPEG,30
2691,validation/ILSVRC2012_val_00002692.JPEG,63
2702,validation/ILSVRC2012_val_00002703.JPEG,10
2721,validation/ILSVRC2012_val_00002722.JPEG,66
2723,validation/ILSVRC2012_val_00002724.JPEG,47
2725,validation/ILSVRC2012_val_00002726.JPEG,63
2737,validation/ILSVRC2012_val_00002738.JPEG,13
2755,validation/ILSVRC2012_val_00002756.JPEG,52
2760,validation/ILSVRC2012_val_00002761.JPEG,60
2771,validation/ILSVRC2012_val_00002772.JPEG,71
2774,validation/ILSVRC2012_val_00002775.JPEG,71
2777,validation/ILSVRC2012_val_00002778.JPEG,53
2778,validation/ILSVRC2012_val_00002779.JPEG,13
2786,validation/ILSVRC2012_val_00002787.JPEG,83
2788,validation/ILSVRC2012_val_00002789.JPEG,91
2791,validation/ILSVRC2012_val_00002792.JPEG,52
2806,validation/ILSVRC2012_val_00002807.JPEG,64
2828,validation/ILSVRC2012_val_00002829.JPEG,53
2833,validation/ILSVRC2012_val_00002834.JPEG,19
2869,validation/ILSVRC2012_val_00002870.JPEG,3
2874,validation/ILSVRC2012_val_00002875.JPEG,60
2883,validation/ILSVRC2012_val_00002884.JPEG,59
2884,validation/ILSVRC2012_val_00002885.JPEG,80
2885,validation/ILSVRC2012_val_00002886.JPEG,10
2893,validation/ILSVRC2012_val_00002894.JPEG,5
2909,validation/ILSVRC2012_val_00002910.JPEG,67
2927,validation/ILSVRC2012_val_00002928.JPEG,15
2929,validation/ILSVRC2012_val_00002930.JPEG,11
2936,validation/ILSVRC2012_val_00002937.JPEG,18
2938,validation/ILSVRC2012_val_00002939.JPEG,84
2961,validation/ILSVRC2012_val_00002962.JPEG,64
2995,validation/ILSVRC2012_val_00002996.JPEG,91
2999,validation/ILSVRC2012_val_00003000.JPEG,98
3004,validation/ILSVRC2012_val_00003005.JPEG,74
3011,validation/ILSVRC2012_val_00003012.JPEG,21
3026,validation/ILSVRC2012_val_00003027.JPEG,59
3027,validation/ILSVRC2012_val_00003028.JPEG,74
3037,validation/ILSVRC2012_val_00003038.JPEG,78
3043,validation/ILSVRC2012_val_00003044.JPEG,8
3091,validation/ILSVRC2012_val_00003092.JPEG,86
3094,validation/ILSVRC2012_val_00003095.JPEG,68
3100,validation/ILSVRC2012_val_00003101.JPEG,4
3124,validation/ILSVRC2012_val_00003125.JPEG,43
3128,validation/ILSVRC2012_val_00003129.JPEG,59
3129,validation/ILSVRC2012_val_00003130.JPEG,70
3136,validation/ILSVRC2012_val_00003137.JPEG,95
3144,validation/ILSVRC2012_val_00003145.JPEG,16
3150,validation/ILSVRC2012_val_00003151.JPEG,53
3156,validation/ILSVRC2012_val_00003157.JPEG,93
3162,validation/ILSVRC2012_val_00003163.JPEG,43
3176,validation/ILSVRC2012_val_00003177.JPEG,28
3184,validation/ILSVRC2012_val_00003185.JPEG,59
3196,validation/ILSVRC2012_val_00003197.JPEG,64
3206,validation/ILSVRC2012_val_00003207.JPEG,55
3210,validation/ILSVRC2012_val_00003211.JPEG,67
3223,validation/ILSVRC2012_val_00003224.JPEG,11
3239,validation/ILSVRC2012_val_00003240.JPEG,88
3250,validation/ILSVRC2012_val_00003251.JPEG,82
3276,validation/ILSVRC2012_val_00003277.JPEG,50
3278,validation/ILSVRC2012_val_00003279.JPEG,85
3313,validation/ILSVRC2012_val_00003314.JPEG,27
3323,validation/ILSVRC2012_val_00003324.JPEG,37
3338,validation/ILSVRC2012_val_00003339.JPEG,38
3347,validation/ILSVRC2012_val_00003348.JPEG,7
3348,validation/ILSVRC2012_val_00003349.JPEG,63
3349,validation/ILSVRC2012_val_00003350.JPEG,93
3359,validation/ILSVRC2012_val_00003360.JPEG,20
3366,validation/ILSVRC2012_val_00003367.JPEG,95
3377,validation/ILSVRC2012_val_00003378.JPEG,14
3396,validation/ILSVRC2012_val_00003397.JPEG,18
3454,validation/ILSVRC2012_val_00003455.JPEG,72
3463,validation/ILSVRC2012_val_00003464.JPEG,63
3486,validation/ILSVRC2012_val_00003487.JPEG,87
3495,validation/ILSVRC2012_val_00003496.JPEG,53
3504,validation/ILSVRC2012_val_00003505.JPEG,42
3511,validation/ILSVRC2012_val_00003512.JPEG,52
3536,validation/ILSVRC2012_val_00003537.JPEG,69
3539,validation/ILSVRC2012_val_00003540.JPEG,21
3546,validation/ILSVRC2012_val_00003547.JPEG,66
3547,validation/ILSVRC2012_val_00003548.JPEG,40
3549,validation/ILSVRC2012_val_00003550.JPEG,78
3555,validation/ILSVRC2012_val_00003556.JPEG,21
3556,validation/ILSVRC2012_val_00003557.JPEG,85
3562,validation/ILSVRC2012_val_00003563.JPEG,95
3565,validation/ILSVRC2012_val_00003566.JPEG,29
3567,validation/ILSVRC2012_val_00003568.JPEG,49
3599,validation/ILSVRC2012_val_00003600.JPEG,92
3601,validation/ILSVRC2012_val_00003602.JPEG,89
3602,validation/ILSVRC2012_val_00003603.JPEG,84
3606,validation/ILSVRC2012_val_00003607.JPEG,15
3613,validation/ILSVRC2012_val_00003614.JPEG,39
3626,validation/ILSVRC2012_val_00003627.JPEG,81
3629,validation/ILSVRC2012_val_00003630.JPEG,96
3633,validation/ILSVRC2012_val_00003634.JPEG,72
3644,validation/ILSVRC2012_val_00003645.JPEG,39
3651,validation/ILSVRC2012_val_00003652.JPEG,48
3654,validation/ILSVRC2012_val_00003655.JPEG,43
3664,validation/ILSVRC2012_val_00003665.JPEG,86
3685,validation/ILSVRC2012_val_00003686.JPEG,48
3692,validation/ILSVRC2012_val_00003693.JPEG,15
3696,validation/ILSVRC2012_val_00003697.JPEG,89
3715,validation/ILSVRC2012_val_00003716.JPEG,13
3742,validation/ILSVRC2012_val_00003743.JPEG,94
3743,validation/ILSVRC2012_val_00003744.JPEG,33
3747,validation/ILSVRC2012_val_00003748.JPEG,26
3761,validation/ILSVRC2012_val_00003762.JPEG,86
3800,validation/ILSVRC2012_val_00003801.JPEG,63
3815,validation/ILSVRC2012_val_00003816.JPEG,40
3822,validation/ILSVRC2012_val_00003823.JPEG,94
3823,validation/ILSVRC2012_val_00003824.JPEG,49
3862,validation/ILSVRC2012_val_00003863.JPEG,93
3866,validation/ILSVRC2012_val_00003867.JPEG,54
3875,validation/ILSVRC2012_val_00003876.JPEG,87
3881,validation/ILSVRC2012_val_00003882.JPEG,50
3894,validation/ILSVRC2012_val_00003895.JPEG,49
3898,validation/ILSVRC2012_val_00003899.JPEG,29
3899,validation/ILSVRC2012_val_00003900.JPEG,3
3917,validation/ILSVRC2012_val_00003918.JPEG,22
3942,validation/ILSVRC2012_val_00003943.JPEG,98
3948,validation/ILSVRC2012_val_00003949.JPEG,6
3957,validation/ILSVRC2012_val_00003958.JPEG,43
3963,validation/ILSVRC2012_val_00003964.JPEG,30
3968,validation/ILSVRC2012_val_00003969.JPEG,0
3972,validation/ILSVRC2012_val_00003973.JPEG,1
3975,validation/ILSVRC2012_val_00003976.JPEG,5
3980,validation/ILSVRC2012_val_00003981.JPEG,77
3986,validation/ILSVRC2012_val_00003987.JPEG,94
3994,validation/ILSVRC2012_val_00003995.JPEG,69
4000,validation/ILSVRC2012_val_00004001.JPEG,37
4014,validation/ILSVRC2012_val_00004015.JPEG,73
4022,validation/ILSVRC2012_val_00004023.JPEG,3
4024,validation/ILSVRC2012_val_00004025.JPEG,41
4038,validation/ILSVRC2012_val_00004039.JPEG,72
4051,validation/ILSVRC2012_val_00004052.JPEG,70
4061,validation/ILSVRC2012_val_00004062.JPEG,33
4063,validation/ILSVRC2012_val_00004064.JPEG,89
4065,validation/ILSVRC2012_val_00004066.JPEG,80
4069,validation/ILSVRC2012_val_00004070.JPEG,81
4078,validation/ILSVRC2012_val_00004079.JPEG,42
4091,validation/ILSVRC2012_val_00004092.JPEG,6
4097,validation/ILSVRC2012_val_00004098.JPEG,76
4102,validation/ILSVRC2012_val_00004103.JPEG,51
4134,validation/ILSVRC2012_val_00004135.JPEG,12
4135,validation/ILSVRC2012_val_00004136.JPEG,77
4136,validation/ILSVRC2012_val_00004137.JPEG,27
4152,validation/ILSVRC2012_val_00004153.JPEG,69
4162,validation/ILSVRC2012_val_00004163.JPEG,97
4163,validation/ILSVRC2012_val_00004164.JPEG,97
4172,validation/ILSVRC2012_val_00004173.JPEG,25
4173,validation/ILSVRC2012_val_00004174.JPEG,3
4175,validation/ILSVRC2012_val_00004176.JPEG,81
4192,validation/ILSVRC2012_val_00004193.JPEG,39
4205,validation/ILSVRC2012_val_00004206.JPEG,57
4206,validation/ILSVRC2012_val_00004207.JPEG,92
4240,validation/ILSVRC2012_val_00004241.JPEG,92
4242,validation/ILSVRC2012_val_00004243.JPEG,40
4246,validation/ILSVRC2012_val_00004247.JPEG,54
4248,validation/ILSVRC2012_val_00004249.JPEG,16
4263,validation/ILSVRC2012_val_00004264.JPEG,66
4265,validation/ILSVRC2012_val_00004266.JPEG,81
4266,validation/ILSVRC2012_val_00004267.JPEG,91
4271,validation/ILSVRC2012_val_00004272.JPEG,25
4280,validation/ILSVRC2012_val_00004281.JPEG,76
4283,validation/ILSVRC2012_val_00004284.JPEG,87
4291,validation/ILSVRC2012_val_00004292.JPEG,20
4294,validation/ILSVRC2012_val_00004295.JPEG,97
4295,validation/ILSVRC2012_val_00004296.JPEG,47
4297,validation/ILSVRC2012_val_00004298.JPEG,24
4309,validation/ILSVRC2012_val_00004310.JPEG,84
4336,validation/ILSVRC2012_val_00004337.JPEG,46
4337,validation/ILSVRC2012_val_00004338.JPEG,53
4345,validation/ILSVRC2012_val_00004346.JPEG,60
4362,validation/ILSVRC2012_val_00004363.JPEG,39
4368,validation/ILSVRC2012_val_00004369.JPEG,84
4381,validation/ILSVRC2012_val_00004382.JPEG,45
4382,validation/ILSVRC2012_val_00004383.JPEG,90
4399,validation/ILSVRC2012_val_00004400.JPEG,14
4414,validation/ILSVRC2012_val_00004415.JPEG,60
4436,validation/ILSVRC2012_val_00004437.JPEG,51
4461,validation/ILSVRC2012_val_00004462.JPEG,14
4470,validation/ILSVRC2012_val_00004471.JPEG,53
4479,validation/ILSVRC2012_val_00004480.JPEG,62
4514,validation/ILSVRC2012_val_00004515.JPEG,16
4517,validation/ILSVRC2012_val_00004518.JPEG,86
4524,validation/ILSVRC2012_val_00004525.JPEG,88
4531,validation/ILSVRC2012_val_00004532.JPEG,50
4558,validation/ILSVRC2012_val_00004559.JPEG,86
4565,validation/ILSVRC2012_val_00004566.JPEG,80
4577,validation/ILSVRC2012_val_00004578.JPEG,8
4582,validation/ILSVRC2012_val_00004583.JPEG,13
4583,validation/ILSVRC2012_val_00004584.JPEG,24
4585,validation/ILSVRC2012_val_00004586.JPEG,18
4586,validation/ILSVRC2012_val_00004587.JPEG,15
4595,validation/ILSVRC2012_val_00004596.JPEG,96
4612,validation/ILSVRC2012_val_00004613.JPEG,26
4620,validation/ILSVRC2012_val_00004621.JPEG,16
4634,validation/ILSVRC2012_val_00004635.JPEG,45
4636,validation/ILSVRC2012_val_00004637.JPEG,19
4650,validation/ILSVRC2012_val_00004651.JPEG,64
4651,validation/ILSVRC2012_val_00004652.JPEG,15
4663,validation/ILSVRC2012_val_00004664.JPEG,18
4666,validation/ILSVRC2012_val_00004667.JPEG,39
4687,validation/ILSVRC2012_val_00004688.JPEG,95
4697,validation/ILSVRC2012_val_00004698.JPEG,56
4700,validation/ILSVRC2012_val_00004701.JPEG,29
4701,validation/ILSVRC2012_val_00004702.JPEG,51
4751,validation/ILSVRC2012_val_00004752.JPEG,99
4764,validation/ILSVRC2012_val_00004765.JPEG,58
4789,validation/ILSVRC2012_val_00004790.JPEG,44
4797,validation/ILSVRC2012_val_00004798.JPEG,22
4801,validation/ILSVRC2012_val_00004802.JPEG,99
4805,validation/ILSVRC2012_val_00004806.JPEG,59
4809,validation/ILSVRC2012_val_00004810.JPEG,69
4818,validation/ILSVRC2012_val_00004819.JPEG,92
4840,validation/ILSVRC2012_val_00004841.JPEG,77
4846,validation/ILSVRC2012_val_00004847.JPEG,35
